age,sex,educ,race,income,married,pid
27,1,9,3,3000,1,778
70,0,10,3,16300,1,779
27,1,10,6,31000,1,780
41,1,9,2,10000,0,781
44,0,9,4,20000,0,782
29,1,8,2,325000,0,783
48,0,14,1,135000,1,784
19,0,9,1,6300,0,785
79,1,4,1,10800,0,786
33,0,11,1,5100,0,787
20,0,11,3,3600,0,788
42,1,12,1,7000,1,789
31,0,13,4,47000,0,790
46,1,14,3,14120,0,791
29,0,9,1,32000,1,792
57,0,12,1,58400,1,793
22,0,9,3,16000,0,794
53,0,2,3,18000,1,795
24,0,3,3,0,1,796
82,1,4,3,22800,0,797
37,1,13,1,420500,0,798
48,1,12,1,34000,1,799
54,0,3,3,230,1,800
49,0,11,1,5800,0,801
19,1,7,1,3000,0,802
50,1,14,4,103000,1,803
37,0,12,1,56020,1,804
75,0,9,3,22700,1,805
43,1,6,1,28900,0,806
41,0,12,4,17900,0,807
62,0,6,1,0,0,808
45,1,13,1,34200,0,809
71,1,15,1,37800,1,810
40,1,3,3,0,1,811
18,0,7,1,4000,0,812
60,0,7,3,28900,1,813
34,1,12,1,0,1,814
50,1,11,1,6000,1,815
52,1,14,1,26600,0,816
22,1,7,1,0,1,817
43,1,10,1,13700,1,818
42,1,11,1,5000,0,819
85,1,11,1,26500,0,820
35,1,9,3,8500,0,821
61,1,9,2,20000,0,822
30,1,11,1,21600,1,823
20,0,9,1,1300,0,824
48,1,9,3,19100,1,825
44,1,14,6,44000,0,826
36,1,8,3,0,1,827
41,1,12,3,38000,0,828
72,1,9,1,9500,1,829
42,0,9,1,19400,0,830
42,0,9,3,30000,1,831
82,1,9,1,13800,0,832
70,1,13,1,26200,1,833
24,0,7,3,5540,1,834
19,1,8,4,1100,0,835
50,1,9,1,13700,0,836
56,1,16,1,39000,1,837
36,0,13,1,120000,1,838
44,1,13,1,1e+05,1,839
42,1,13,1,45000,1,840
74,0,9,1,25200,1,841
64,0,14,1,80200,1,842
72,1,7,1,7200,1,843
39,0,14,3,82260,1,844
67,0,15,1,95000,1,845
28,0,13,1,57000,0,846
41,0,13,1,45000,1,847
32,1,11,1,24000,0,848
42,1,8,3,5000,1,849
47,0,9,3,62000,1,850
75,0,15,1,57370,1,851
27,0,9,3,12000,0,852
40,0,10,1,24000,0,853
49,0,13,1,80600,0,854
34,1,9,1,13000,1,855
39,1,1,3,0,1,856
62,1,12,1,14000,0,857
70,1,14,2,40100,0,858
36,0,9,3,30000,1,859
45,0,1,3,9000,0,860
43,0,3,3,0,1,861
24,0,11,4,7200,1,862
47,1,14,1,40200,0,863
57,0,16,1,251000,1,864
44,1,10,1,21500,1,865
23,0,5,3,18000,0,866
48,1,3,3,14000,0,867
26,0,10,3,13000,1,868
32,0,8,1,30000,1,869
21,1,9,1,0,1,870
54,0,13,1,56420,1,871
25,1,13,1,31000,0,872
47,1,13,3,34480,0,873
40,0,12,1,88000,1,874
45,1,11,3,5000,0,875
29,0,12,1,39000,0,876
69,0,12,1,8300,0,877
67,0,11,1,2000,1,878
69,1,11,1,12500,0,879
65,1,4,4,35600,0,880
27,0,12,4,7000,0,881
26,1,9,3,25000,0,882
46,1,9,1,27000,1,883
43,0,13,1,23600,1,884
72,0,14,1,15900,1,885
41,1,12,1,0,1,886
45,0,13,1,72000,1,887
34,0,12,2,71050,1,888
48,1,13,1,332200,1,889
71,1,11,1,11800,1,890
48,1,3,3,325000,1,891
40,1,13,4,0,1,892
23,0,9,1,20000,0,893
21,0,10,1,1900,0,894
36,1,10,1,35000,0,895
20,0,11,1,22900,0,896
20,1,9,3,8700,0,897
39,1,13,1,0,1,898
53,0,13,1,120000,0,899
20,0,3,3,0,0,900
40,1,9,1,62000,0,901
19,1,11,1,5600,0,902
52,1,6,3,8900,0,903
46,0,9,1,23000,0,904
48,0,10,2,12000,0,905
39,0,11,1,80080,0,906
29,1,11,2,1000,0,907
22,0,3,3,11000,1,908
39,1,11,4,58500,0,909
25,0,8,3,0,0,910
51,0,15,1,1e+05,1,911
38,0,12,1,140000,1,912
34,1,13,4,60000,1,913
24,0,10,1,43120,1,914
28,0,9,4,20000,0,915
21,1,5,3,3600,1,916
38,1,3,3,18000,0,917
49,1,11,3,14500,0,918
22,0,11,1,12000,0,919
45,0,14,1,91100,1,920
64,0,13,1,52800,1,921
51,0,7,1,19000,0,922
40,1,10,1,0,0,923
18,0,9,3,0,0,924
43,0,13,1,23000,1,925
49,1,9,1,3200,0,926
31,1,8,1,10000,1,927
42,0,8,3,21000,1,928
56,1,9,1,0,1,929
73,0,1,1,3000,1,930
29,0,5,3,17200,1,931
18,1,7,3,1200,0,932
19,1,9,4,0,1,933
22,0,8,3,4000,0,934
30,1,14,2,33000,0,935
53,0,10,1,50000,0,936
67,0,8,3,251000,1,937
69,1,9,1,11600,1,938
19,1,9,3,24500,1,939
47,1,1,1,0,0,940
18,1,9,1,1600,0,941
57,0,13,2,90000,1,942
47,1,11,1,0,1,943
27,0,11,3,15000,0,944
21,0,9,3,16500,0,945
93,1,12,1,88200,0,946
43,1,2,1,8800,0,947
47,1,13,3,66000,1,948
29,0,11,1,38300,0,949
47,0,9,3,23100,0,950
27,0,1,3,14800,1,951
42,1,13,4,60000,1,952
41,0,3,3,28000,1,953
22,1,11,3,12700,0,954
55,0,14,1,75000,1,955
18,0,7,1,500,0,956
40,0,9,1,14000,1,957
64,1,11,1,0,1,958
64,1,9,1,0,1,959
88,1,3,4,6000,0,960
24,1,9,2,10200,0,961
57,0,8,4,23000,1,962
76,1,10,1,0,1,963
43,1,9,3,38030,0,964
64,1,9,3,1700,1,965
21,1,11,3,18000,0,966
22,0,9,2,0,0,967
40,0,13,4,70000,1,968
30,1,5,1,39000,1,969
29,1,10,1,13000,0,970
43,0,11,3,15500,0,971
50,0,14,4,1e+05,1,972
63,0,11,1,1700,1,973
55,1,13,1,62000,1,974
25,0,13,3,26000,0,975
70,1,14,1,7770,0,976
33,0,11,1,275000,0,977
39,0,13,2,100050,1,978
30,1,11,1,36810,0,979
23,0,9,3,6500,1,980
65,0,9,1,26750,1,981
37,1,9,1,8100,0,982
37,0,14,1,61250,1,983
76,1,13,1,6050,1,984
57,1,10,1,15000,0,985
49,1,13,1,57130,1,986
84,1,8,1,10000,0,987
32,0,3,3,0,1,988
71,0,9,1,26550,1,989
58,0,13,1,92200,1,990
56,1,9,1,32000,1,991
51,0,13,2,48000,1,992
51,0,15,1,5400,1,993
53,1,13,1,200,1,994
20,0,8,2,2000,0,995
73,0,3,3,24200,0,996
38,1,2,3,0,0,997
50,0,13,1,22000,1,998
44,1,14,4,500,1,999
29,1,11,1,66400,0,1000
