age,sex,educ,race,income,married,pid
31,0,15,2,40220,0,204
53,0,12,1,40000,1,205
29,1,9,1,0,1,206
18,0,7,4,5400,0,207
27,1,3,3,3000,1,208
67,1,1,3,9800,0,209
75,0,13,1,44600,1,210
27,0,8,1,40000,0,211
37,0,13,3,56150,1,212
77,1,10,1,14200,0,213
38,1,13,1,15000,0,214
51,1,12,1,30000,1,215
23,1,11,3,10210,1,216
34,0,1,3,6000,1,217
39,1,14,3,52000,1,218
53,1,6,1,0,0,219
30,1,10,1,27000,1,220
39,1,8,3,29700,0,221
40,0,13,1,11000,0,222
43,0,14,1,56000,1,223
34,1,15,4,77000,0,224
72,0,6,1,13800,1,225
73,0,11,1,48300,1,226
77,1,9,1,11000,0,227
43,1,13,1,26180,1,228
31,1,5,3,5200,1,229
36,0,12,1,80000,0,230
61,0,12,1,69000,1,231
74,0,11,1,73700,1,232
38,1,13,1,40000,1,233
45,1,15,2,90000,1,234
32,1,12,4,26800,1,235
55,0,11,1,50000,1,236
51,1,12,1,0,1,237
47,1,13,1,0,1,238
42,1,9,4,0,1,239
30,0,16,1,61200,0,240
36,1,13,1,55000,0,241
42,1,13,1,3000,1,242
65,1,9,1,5200,1,243
51,0,13,1,56000,1,244
70,1,3,3,18900,1,245
57,1,11,1,62700,1,246
48,0,2,4,10000,1,247
69,1,13,1,4300,1,248
76,0,9,1,10100,1,249
46,0,9,1,9500,0,250
35,0,9,3,1400,1,251
72,0,9,1,180000,1,252
18,1,9,3,4000,0,253
40,1,13,1,0,1,254
33,1,13,1,72000,1,255
46,0,13,1,45000,1,256
51,1,12,1,14030,0,257
48,0,11,4,20040,1,258
30,0,9,1,9000,0,259
28,1,4,3,0,1,260
40,1,14,1,940,1,261
18,1,7,1,0,0,262
37,0,11,1,68000,1,263
41,0,11,1,41000,0,264
93,1,9,1,19200,1,265
52,1,12,1,23000,1,266
43,0,3,3,13000,0,267
35,1,11,1,8400,1,268
34,0,9,1,45000,1,269
66,0,11,3,12000,0,270
86,1,9,1,23800,0,271
42,1,12,2,0,0,272
73,1,11,2,16000,0,273
19,1,9,3,0,0,274
37,0,4,3,52000,1,275
85,0,11,1,119700,1,276
40,1,3,3,0,1,277
73,0,15,1,115000,1,278
78,1,13,4,29300,1,279
62,1,14,1,325000,1,280
48,0,9,3,41600,0,281
75,1,8,1,19000,0,282
71,1,9,1,39300,0,283
29,0,11,6,0,0,284
30,0,12,1,36420,1,285
74,1,5,4,0,0,286
53,1,10,2,0,1,287
19,1,7,3,2200,0,288
31,0,7,1,0,1,289
41,1,9,1,24620,1,290
49,1,6,3,0,0,291
38,0,12,3,40000,1,292
35,1,11,4,71000,1,293
45,0,10,1,49000,0,294
42,0,14,1,42500,1,295
28,0,9,1,0,0,296
32,1,1,4,9530,0,297
48,1,14,1,27900,0,298
27,1,14,1,24020,0,299
44,0,13,4,46300,1,300
75,1,9,1,18800,0,301
52,0,12,1,168000,1,302
39,1,12,1,39000,0,303
60,0,13,4,167000,1,304
34,1,13,3,73000,1,305
50,0,12,1,58200,0,306
47,1,1,3,7530,1,307
48,0,13,1,140500,1,308
68,0,13,1,31800,1,309
30,0,8,1,50000,1,310
67,0,13,1,57200,1,311
29,1,5,3,1800,1,312
40,1,11,5,56000,0,313
84,0,13,1,32100,1,314
67,0,4,2,13500,1,315
74,0,12,1,13000,0,316
72,1,2,3,8200,0,317
72,1,9,4,17100,1,318
82,1,13,1,8400,1,319
24,0,5,3,10000,0,320
54,1,10,1,35000,1,321
67,0,6,1,7000,1,322
18,0,11,4,2200,0,323
40,0,11,2,30000,1,324
70,1,9,1,4800,1,325
73,0,13,1,7200,1,326
41,1,14,1,15400,1,327
68,0,14,1,44000,1,328
82,0,15,1,138300,1,329
20,1,3,3,0,0,330
31,1,14,1,34000,0,331
27,0,9,3,44500,0,332
70,1,9,1,7000,1,333
49,0,15,1,54000,1,334
62,1,10,3,70000,1,335
53,0,9,1,16940,0,336
40,0,4,3,0,1,337
80,0,8,1,28900,1,338
36,0,11,4,0,0,339
29,0,2,3,28900,1,340
38,1,11,3,0,1,341
65,1,13,1,0,0,342
20,1,9,3,13000,0,343
40,1,8,3,10500,1,344
42,0,13,1,382000,1,345
36,1,5,3,20300,1,346
37,0,11,1,52000,1,347
25,1,9,2,0,0,348
74,1,9,1,7200,1,349
40,0,9,1,38000,0,350
48,1,4,4,13500,0,351
44,0,14,1,138100,0,352
40,1,10,3,15000,1,353
23,0,11,1,0,0,354
66,1,5,2,0,1,355
47,0,13,1,35300,0,356
58,0,10,1,80000,0,357
42,1,9,1,3500,1,358
26,0,9,1,24000,0,359
32,1,8,3,0,1,360
36,0,14,3,61900,1,361
22,1,11,1,10600,0,362
23,1,12,4,4000,1,363
46,1,12,1,8400,0,364
23,0,8,3,23500,0,365
71,0,15,1,42000,1,366
55,1,9,4,10000,1,367
34,1,3,3,0,1,368
49,0,13,1,12000,0,369
42,1,11,2,0,0,370
71,0,1,3,9100,1,371
28,1,13,3,28000,1,372
23,1,12,2,14400,0,373
18,1,9,3,0,0,374
48,0,10,1,60000,1,375
65,0,12,1,22800,0,376
44,1,1,3,18000,0,377
52,1,13,1,42800,0,378
65,0,6,1,22300,0,379
20,1,9,1,5900,0,380
27,1,13,1,5450,1,381
36,1,16,4,0,1,382
88,1,11,1,0,1,383
84,1,1,4,10500,0,384
41,0,13,1,36000,1,385
35,0,9,1,30000,1,386
30,1,11,1,38700,1,387
23,1,13,4,10700,1,388
23,0,6,3,6100,0,389
51,1,16,1,118000,0,390
27,1,13,1,41600,0,391
47,1,13,1,0,1,392
71,1,9,1,8000,1,393
78,1,1,3,9300,0,394
44,1,12,1,4930,1,395
50,1,9,4,1200,1,396
38,0,2,3,16000,1,397
25,0,11,1,0,0,398
43,0,13,4,25000,1,399
20,0,11,4,4200,0,400
66,1,9,1,3200,0,401
26,0,13,3,28000,0,402
62,0,13,1,70000,1,403
45,1,11,1,69200,0,404
38,1,8,2,1000,1,405
51,1,7,1,7200,0,406
21,0,13,1,5000,0,407
42,1,13,1,2500,0,408
20,0,10,4,35400,0,409
51,1,9,1,4200,0,410
22,1,11,3,19400,0,411
65,0,6,3,18500,0,412
38,0,9,1,1e+05,1,413
33,1,9,3,11000,1,414
27,1,12,3,38000,0,415
58,0,9,1,99000,1,416
73,0,1,3,7200,0,417
19,0,11,3,7000,0,418
24,1,13,4,100,0,419
30,1,11,1,20200,1,420
37,0,13,1,55000,1,421
51,0,1,3,56300,1,422
45,0,9,1,36000,0,423
81,1,14,1,6000,0,424
61,0,13,1,95300,1,425
30,1,12,4,10284,0,426
58,1,9,1,37000,0,427
58,0,12,2,46050,1,428
46,0,4,3,23100,0,429
47,1,2,3,19000,1,430
23,0,10,2,1500,0,431
36,0,8,3,0,1,432
82,0,9,1,20700,1,433
20,1,11,2,8600,0,434
22,1,9,3,0,0,435
67,0,14,1,90300,1,436
22,0,13,3,15600,0,437
79,0,6,3,54600,1,438
18,0,8,4,0,0,439
48,1,14,1,39000,0,440
32,0,9,3,20000,0,441
35,0,9,1,13000,0,442
49,1,11,1,30000,1,443
46,0,11,1,13500,1,444
28,0,11,3,10000,0,445
50,0,8,3,17900,1,446
28,1,9,2,8400,0,447
87,1,4,1,8000,1,448
49,0,8,1,30300,1,449
23,1,6,4,4000,0,450
40,1,3,3,20000,1,451
26,1,9,3,38600,0,452
48,1,9,2,0,0,453
82,1,3,2,9900,0,454
78,0,5,2,0,0,455
34,1,8,1,25000,1,456
36,1,13,4,67000,0,457
19,1,9,3,3000,0,458
31,1,3,3,0,1,459
34,0,9,1,14000,1,460
19,0,5,3,0,0,461
33,0,13,1,109000,0,462
93,1,2,3,10000,0,463
30,1,16,1,14600,0,464
42,1,6,2,0,1,465
31,0,3,3,16300,1,466
23,0,13,1,28000,1,467
62,1,12,1,51350,1,468
59,1,2,1,0,1,469
88,1,12,1,18500,1,470
37,0,12,1,25900,0,471
32,1,13,1,47800,0,472
42,0,9,1,17700,1,473
40,0,13,1,700,0,474
64,0,9,1,16000,1,475
31,1,14,1,35000,0,476
30,0,11,4,36500,1,477
69,0,10,1,23500,1,478
53,0,12,3,76800,1,479
51,1,9,1,52120,0,480
27,0,7,3,17000,0,481
29,1,12,4,38000,1,482
28,1,11,4,9000,1,483
42,1,12,3,13300,1,484
34,0,9,3,60100,1,485
37,0,14,1,95000,1,486
31,1,9,3,2000,1,487
36,0,9,1,64000,1,488
44,1,1,3,0,1,489
53,0,11,1,38000,0,490
23,1,9,1,9000,0,491
37,0,10,4,54300,1,492
29,1,8,3,5000,1,493
38,0,13,1,90580,1,494
57,1,5,1,5100,1,495
27,0,8,1,22000,0,496
86,1,9,1,8700,0,497
75,0,8,1,7400,0,498
37,1,12,4,13100,1,499
23,0,8,1,30000,0,500
