"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked"
"348","1","3","Davison, Mrs. Thomas Henry (Mary E Finck)","female","","1","0","386525","16.1","","S"
"349","1","3","Coutts, Master. William Loch ""William""","male","3","1","1","C.A. 37671","15.9","","S"
"350","0","3","Dimic, Mr. Jovan","male","42","0","0","315088","8.6625","","S"
"351","0","3","Odahl, Mr. Nils Martin","male","23","0","0","7267","9.225","","S"
"352","0","1","Williams-Lambert, Mr. Fletcher Fellows","male","","0","0","113510","35","C128","S"
"353","0","3","Elias, Mr. Tannous","male","15","1","1","2695","7.2292","","C"
"354","0","3","Arnold-Franchi, Mr. Josef","male","25","1","0","349237","17.8","","S"
"355","0","3","Yousif, Mr. Wazli","male","","0","0","2647","7.225","","C"
"356","0","3","Vanden Steen, Mr. Leo Peter","male","28","0","0","345783","9.5","","S"
"357","1","1","Bowerman, Miss. Elsie Edith","female","22","0","1","113505","55","E33","S"
"358","0","2","Funk, Miss. Annie Clemmer","female","38","0","0","237671","13","","S"
"359","1","3","McGovern, Miss. Mary","female","","0","0","330931","7.8792","","Q"
"360","1","3","Mockler, Miss. Helen Mary ""Ellie""","female","","0","0","330980","7.8792","","Q"
"361","0","3","Skoog, Mr. Wilhelm","male","40","1","4","347088","27.9","","S"
"362","0","2","del Carlo, Mr. Sebastiano","male","29","1","0","SC/PARIS 2167","27.7208","","C"
"363","0","3","Barbara, Mrs. (Catherine David)","female","45","0","1","2691","14.4542","","C"
"364","0","3","Asim, Mr. Adola","male","35","0","0","SOTON/O.Q. 3101310","7.05","","S"
"365","0","3","O'Brien, Mr. Thomas","male","","1","0","370365","15.5","","Q"
"366","0","3","Adahl, Mr. Mauritz Nils Martin","male","30","0","0","C 7076","7.25","","S"
"367","1","1","Warren, Mrs. Frank Manley (Anna Sophia Atkinson)","female","60","1","0","110813","75.25","D37","C"
"368","1","3","Moussa, Mrs. (Mantoura Boulos)","female","","0","0","2626","7.2292","","C"
"369","1","3","Jermyn, Miss. Annie","female","","0","0","14313","7.75","","Q"
"370","1","1","Aubart, Mme. Leontine Pauline","female","24","0","0","PC 17477","69.3","B35","C"
"371","1","1","Harder, Mr. George Achilles","male","25","1","0","11765","55.4417","E50","C"
"372","0","3","Wiklund, Mr. Jakob Alfred","male","18","1","0","3101267","6.4958","","S"
"373","0","3","Beavan, Mr. William Thomas","male","19","0","0","323951","8.05","","S"
"374","0","1","Ringhini, Mr. Sante","male","22","0","0","PC 17760","135.6333","","C"
"375","0","3","Palsson, Miss. Stina Viola","female","3","3","1","349909","21.075","","S"
"376","1","1","Meyer, Mrs. Edgar Joseph (Leila Saks)","female","","1","0","PC 17604","82.1708","","C"
"377","1","3","Landergren, Miss. Aurora Adelia","female","22","0","0","C 7077","7.25","","S"
"378","0","1","Widener, Mr. Harry Elkins","male","27","0","2","113503","211.5","C82","C"
"379","0","3","Betros, Mr. Tannous","male","20","0","0","2648","4.0125","","C"
"380","0","3","Gustafsson, Mr. Karl Gideon","male","19","0","0","347069","7.775","","S"
"381","1","1","Bidois, Miss. Rosalie","female","42","0","0","PC 17757","227.525","","C"
"382","1","3","Nakid, Miss. Maria (""Mary"")","female","1","0","2","2653","15.7417","","C"
"383","0","3","Tikkanen, Mr. Juho","male","32","0","0","STON/O 2. 3101293","7.925","","S"
"384","1","1","Holverson, Mrs. Alexander Oskar (Mary Aline Towner)","female","35","1","0","113789","52","","S"
"385","0","3","Plotcharsky, Mr. Vasil","male","","0","0","349227","7.8958","","S"
"386","0","2","Davies, Mr. Charles Henry","male","18","0","0","S.O.C. 14879","73.5","","S"
"387","0","3","Goodwin, Master. Sidney Leonard","male","1","5","2","CA 2144","46.9","","S"
"388","1","2","Buss, Miss. Kate","female","36","0","0","27849","13","","S"
"389","0","3","Sadlier, Mr. Matthew","male","","0","0","367655","7.7292","","Q"
"390","1","2","Lehmann, Miss. Bertha","female","17","0","0","SC 1748","12","","C"
"391","1","1","Carter, Mr. William Ernest","male","36","1","2","113760","120","B96 B98","S"
"392","1","3","Jansson, Mr. Carl Olof","male","21","0","0","350034","7.7958","","S"
"393","0","3","Gustafsson, Mr. Johan Birger","male","28","2","0","3101277","7.925","","S"
"394","1","1","Newell, Miss. Marjorie","female","23","1","0","35273","113.275","D36","C"
"395","1","3","Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)","female","24","0","2","PP 9549","16.7","G6","S"
"396","0","3","Johansson, Mr. Erik","male","22","0","0","350052","7.7958","","S"
"397","0","3","Olsson, Miss. Elina","female","31","0","0","350407","7.8542","","S"
"398","0","2","McKane, Mr. Peter David","male","46","0","0","28403","26","","S"
"399","0","2","Pain, Dr. Alfred","male","23","0","0","244278","10.5","","S"
"400","1","2","Trout, Mrs. William H (Jessie L)","female","28","0","0","240929","12.65","","S"
"401","1","3","Niskanen, Mr. Juha","male","39","0","0","STON/O 2. 3101289","7.925","","S"
"402","0","3","Adams, Mr. John","male","26","0","0","341826","8.05","","S"
"403","0","3","Jussila, Miss. Mari Aina","female","21","1","0","4137","9.825","","S"
"404","0","3","Hakkarainen, Mr. Pekka Pietari","male","28","1","0","STON/O2. 3101279","15.85","","S"
"405","0","3","Oreskovic, Miss. Marija","female","20","0","0","315096","8.6625","","S"
"406","0","2","Gale, Mr. Shadrach","male","34","1","0","28664","21","","S"
"407","0","3","Widegren, Mr. Carl/Charles Peter","male","51","0","0","347064","7.75","","S"
"408","1","2","Richards, Master. William Rowe","male","3","1","1","29106","18.75","","S"
"409","0","3","Birkeland, Mr. Hans Martin Monsen","male","21","0","0","312992","7.775","","S"
"410","0","3","Lefebre, Miss. Ida","female","","3","1","4133","25.4667","","S"
"411","0","3","Sdycoff, Mr. Todor","male","","0","0","349222","7.8958","","S"
"412","0","3","Hart, Mr. Henry","male","","0","0","394140","6.8583","","Q"
"413","1","1","Minahan, Miss. Daisy E","female","33","1","0","19928","90","C78","Q"
"414","0","2","Cunningham, Mr. Alfred Fleming","male","","0","0","239853","0","","S"
"415","1","3","Sundman, Mr. Johan Julian","male","44","0","0","STON/O 2. 3101269","7.925","","S"
"416","0","3","Meek, Mrs. Thomas (Annie Louise Rowley)","female","","0","0","343095","8.05","","S"
"417","1","2","Drew, Mrs. James Vivian (Lulu Thorne Christian)","female","34","1","1","28220","32.5","","S"
"418","1","2","Silven, Miss. Lyyli Karoliina","female","18","0","2","250652","13","","S"
"419","0","2","Matthews, Mr. William John","male","30","0","0","28228","13","","S"
"420","0","3","Van Impe, Miss. Catharina","female","10","0","2","345773","24.15","","S"
"421","0","3","Gheorgheff, Mr. Stanio","male","","0","0","349254","7.8958","","C"
"422","0","3","Charters, Mr. David","male","21","0","0","A/5. 13032","7.7333","","Q"
"423","0","3","Zimmerman, Mr. Leo","male","29","0","0","315082","7.875","","S"
"424","0","3","Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)","female","28","1","1","347080","14.4","","S"
"425","0","3","Rosblom, Mr. Viktor Richard","male","18","1","1","370129","20.2125","","S"
"426","0","3","Wiseman, Mr. Phillippe","male","","0","0","A/4. 34244","7.25","","S"
"427","1","2","Clarke, Mrs. Charles V (Ada Maria Winfield)","female","28","1","0","2003","26","","S"
"428","1","2","Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")","female","19","0","0","250655","26","","S"
"429","0","3","Flynn, Mr. James","male","","0","0","364851","7.75","","Q"
"430","1","3","Pickard, Mr. Berk (Berk Trembisky)","male","32","0","0","SOTON/O.Q. 392078","8.05","E10","S"
"431","1","1","Bjornstrom-Steffansson, Mr. Mauritz Hakan","male","28","0","0","110564","26.55","C52","S"
"432","1","3","Thorneycroft, Mrs. Percival (Florence Kate White)","female","","1","0","376564","16.1","","S"
"433","1","2","Louch, Mrs. Charles Alexander (Alice Adelaide Slow)","female","42","1","0","SC/AH 3085","26","","S"
"434","0","3","Kallio, Mr. Nikolai Erland","male","17","0","0","STON/O 2. 3101274","7.125","","S"
"435","0","1","Silvey, Mr. William Baird","male","50","1","0","13507","55.9","E44","S"
"436","1","1","Carter, Miss. Lucile Polk","female","14","1","2","113760","120","B96 B98","S"
"437","0","3","Ford, Miss. Doolina Margaret ""Daisy""","female","21","2","2","W./C. 6608","34.375","","S"
"438","1","2","Richards, Mrs. Sidney (Emily Hocking)","female","24","2","3","29106","18.75","","S"
"439","0","1","Fortune, Mr. Mark","male","64","1","4","19950","263","C23 C25 C27","S"
"440","0","2","Kvillner, Mr. Johan Henrik Johannesson","male","31","0","0","C.A. 18723","10.5","","S"
"441","1","2","Hart, Mrs. Benjamin (Esther Ada Bloomfield)","female","45","1","1","F.C.C. 13529","26.25","","S"
"442","0","3","Hampe, Mr. Leon","male","20","0","0","345769","9.5","","S"
"443","0","3","Petterson, Mr. Johan Emil","male","25","1","0","347076","7.775","","S"
"444","1","2","Reynaldo, Ms. Encarnacion","female","28","0","0","230434","13","","S"
"445","1","3","Johannesen-Bratthammer, Mr. Bernt","male","","0","0","65306","8.1125","","S"
"446","1","1","Dodge, Master. Washington","male","4","0","2","33638","81.8583","A34","S"
"447","1","2","Mellinger, Miss. Madeleine Violet","female","13","0","1","250644","19.5","","S"
